-8.05534209999,-0.234695062507
-7.864547925,-0.155616162505
-7.66237932499,-0.0879505125049
-7.460210725,-0.0202848625049
-7.258042125,0.0473807874951
-7.05587352499,0.115046437495
-6.82880935,0.175243712496
-6.60174517499,0.235440987497
-6.37468099999,0.295638262498
-6.14761682499,0.355835537499
-5.91476007499,0.401560712497
-5.68190332499,0.447285887494
-5.449046575,0.493011062499
-5.21618982499,0.538736237497
-5.01706579166,0.63166957083
-4.81794175833,0.724602904163
-4.618817725,0.817536237497
-4.434655445,0.820187817495
-4.250493165,0.822839397493
-4.06633088499,0.825490977499
-3.88216860499,0.828142557497
-3.69800632499,0.830794137495
-3.46446175,0.820615487493
-3.23091717499,0.810436837492
-2.99737259999,0.800258187497
-2.763828025,0.790079537495
-2.55129637499,0.731787087498
-2.33876472499,0.673494637493
-2.126233075,0.615202187495
-1.913701425,0.556909737497
-1.714417975,0.538594162499
-1.51513452499,0.520278587501
-1.31585107499,0.501963012495
-1.11656762499,0.483647437497
-0.998095441668,0.455866970828
-0.879623258326,0.428086504166
-0.761151074999,0.400306037496
-0.642678891672,0.372525570827
-0.524206708331,0.344745104165
-0.405734525004,0.316964637495
-0.347772449997,0.271683974992
-0.289810375005,0.226403312496
-0.231848299998,0.181122649999
-0.173886225006,0.135841987496
-0.115924149999,0.0905613249924
-0.0579620749922,0.0452806624962
0,0
0.0579620750068,-0.0452806625035
0.147529435009,-0.159767442507
0.237096795012,-0.274254222502
0.326664155,-0.388741002505
0.416231515002,-0.503227782501
0.505798875005,-0.617714562504
0.580296115004,-0.763741022507
0.654793355003,-0.909767482503
0.729290595002,-1.05579394251
0.803787835001,-1.2018204025
0.878285074999,-1.3478468625
0.927734425,-1.5673127375
0.977183775001,-1.7867786125
1.026633125,-2.0062444875
1.076082475,-2.2257103625
1.09826097501,-2.43719739583
1.12043947499,-2.64868442917
1.142617975,-2.8601714625
1.14613182499,-3.1025039625
1.149645675,-3.34483646251
1.15315952501,-3.58716896251
1.15667337501,-3.8295014625
1.15049645001,-4.0658691375
1.144319525,-4.3022368125
1.1381426,-4.5386044875
1.131965675,-4.7749721625
1.093660475,-4.98577271251
1.05535527499,-5.1965732625
1.017050075,-5.4073738125
0.978744874999,-5.61817436251
0.903573050004,-5.8243979375
0.828401225008,-6.0306215125
0.753229399998,-6.23684508751
0.678057575002,-6.44306866251
0.577544300002,-6.61334126251
0.477031025002,-6.78361386251
0.376517750003,-6.95388646251
0.276004475003,-7.12415906251
0.163994675007,-7.3316543125
0.0519848749973,-7.53914956251
-0.0600249249983,-7.74664481251
-0.172034724994,-7.9541400625
-0.318622999999,-8.1405384125
-0.465211275005,-8.3269367625
-0.611799549995,-8.5133351125
-0.758387825001,-8.6997334625
-0.938815775007,-8.8645938625
-1.119243725,-9.02945426251
-1.29967167499,-9.19431466251
-1.480099625,-9.35917506251
-1.65405836499,-9.4859062625
-1.828017105,-9.6126374625
-2.00197584499,-9.73936866251
